id,text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label
501,Now the issue is front and center again because of Kennedy and the extended search by Florida Gov. Charlie Crist (R) to fill the seat vacated by Mel Martinez (R)a seat Crist himself is seeking in the November 2010 election.,Now the issue is front and center again because of Kennedy and the extended search by Florida Gov. Charlie Crist (R) to fill the seat vacated by Mel Martinez (R)a seat Crist himself is seeking in the November 2010 election.,['0'],['0'],0,0
1452,"It's not a strong field. Vice President Joe Biden is 72 and has low poll ratings. Elizabeth Warren inspires the Democratic Left, but says she's not running perhaps for fear of exposure of her dubious claim, when seeking prestigious law school jobs, of Cherokee ancestry.","It's not a strong field. Vice President Joe Biden is 72 and has low poll ratings. Elizabeth Warren inspires the Democratic Left, but says she's not running perhaps for fear of exposure of her dubious claim, when seeking prestigious law school jobs, of Cherokee ancestry.",['0'],['0'],0,0
1139,Despite global warming during the 20th century the number of tropical cyclones annually making landfall in the Philippines did not experience any net change. All variability was merely oscillatory activity around a mean trend of zero slope,Despite global warming during the 20th century the number of tropical cyclones annually making landfall in the Philippines did not experience any net change. All variability was merely oscillatory activity around a mean trend of zero slope,['1.7'],['1.7'],2,2
1122,"WASHINGTON (Reuters) Americans strongly oppose U.S. intervention in Syrias civil war and believe Washington should stay out of the conflict even if reports that Syrias government used deadly chemicals to attack civilians are confirmed, a Reuters/Ipsos poll says.","WASHINGTON (Reuters) Americans strongly oppose U.S. intervention in Syrias civil war and believe Washington should stay out of the conflict even if reports that Syrias government used deadly chemicals to attack civilians are confirmed, a Reuters/Ipsos poll says.",['0'],['0'],0,0
1462,The EPA's agenda: Undermine capitalism and America,The EPA's agenda: Undermine capitalism and America,['4.1'],['0'],1,0
939,"As in our prior analyses, we use the same techniques employing a climate model simulator to derive global temperature (and sea level) projections from the greenhouse gas emissions scenarios. We use the Intergovernmental Panel on Climate Change?s (IPCC) ?business-as-usual? scenario (A1B) as the baseline, and then modify it to take into account the Kerry-Lieberman emissions targets for the U.S.","As in our prior analyses, we use the same techniques employing a climate model simulator to derive global temperature (and sea level) projections from the greenhouse gas emissions scenarios. We use the Intergovernmental Panel on Climate Change's (IPCC) ?business-as-usual? scenario (A1B) as the baseline, and then modify it to take into account the Kerry-Lieberman emissions targets for the U.S.",['0'],['0'],0,0
2046,UK Met Office data shows no warming for 16 years,UK Met Office data shows no warming for 16 years,['1.4'],['1.4'],2,2
1056,"First of all, the three researchers - all from the Alfred Wegener Institute for Polar and Marine Research located in Bremerhaven, Germany - report that ""four recent studies tested the effect of different CO 2 concentrations on the growth, biomass production and elemental composition of Trichodesmium (Barcelos e Ramos et al ., 2007; Hutchins et al ., 2007; Kranz et al ., 2009; Levitan et al ., 2007),"" and they say that these studies ""concordantly demonstrated higher growth and/or production rates under elevated pCO 2 , with a magnitude exceeding those CO 2 effects previously seen in other marine phytoplankton.""","First of all, the three researchers - all from the Alfred Wegener Institute for Polar and Marine Research located in Bremerhaven, Germany - report that ""four recent studies tested the effect of different CO 2 concentrations on the growth, biomass production and elemental composition of Trichodesmium (Barcelos e Ramos et al ., 2007; Hutchins et al ., 2007; Kranz et al ., 2009; Levitan et al ., 2007),"" and they say that these studies ""concordantly demonstrated higher growth and/or production rates under elevated pCO 2 , with a magnitude exceeding those CO 2 effects previously seen in other marine phytoplankton.""",['3.3.1'],['3.2.3'],2,2
1368,"By Elana Schor, Politico, Aug 14, 2015","By Elana Schor, Politico, Aug 14, 2015",['0'],['0'],0,0
1841,"Fortunately the antidote for this stink is straightforward: think with your own head. What was in the research paper that made the savages so upset? Check the research, but leave the scientists themselves alone!","Fortunately the antidote for this stink is straightforward: think with your own head. What was in the research paper that made the savages so upset? Check the research, but leave the scientists themselves alone!",['0'],['0'],0,0
288,"The model is the Hadley Center model. Pat Michaels demonstrates the model's poor performance in P. Michaels, Meltdown: The Predictable Distortion of Global Warming by Scientists, Politicians, and the Media (Washington, DC: Cato, 2004). Michaels critiques the PNAS study here: www.co2andclimate.org/wca/2004/wca 23bpf.html.","The model is the Hadley Center model. Pat Michaels demonstrates the model's poor performance in P. Michaels, Meltdown: The Predictable Distortion of Global Warming by Scientists, Politicians, and the Media (Washington, DC: Cato, 2004). Michaels critiques the PNAS study here: www.co2andclimate.org/wca/2004/wca 23bpf.html.",['5.1.4'],['5.1.4'],2,2
812,"Food. Food consumption consists primarily of groceries and restaurant meals. Of these, the latter are the larger component of indirect energy consumption, accounting for roughly 12.5 percent of all indirect energy consumption and nearly 53 percent within the food category (see table 3). Table 4 shows how much energy infuses specific types of food. The items requiring the greatest energy to produce are grain mill products (19.4 percent), meat products (15.3 percent), and preserved fruits and vegetables (14 percent).","Food. Food consumption consists primarily of groceries and restaurant meals. Of these, the latter are the larger component of indirect energy consumption, accounting for roughly 12.5 percent of all indirect energy consumption and nearly 53 percent within the food category (see table 3). Table 4 shows how much energy infuses specific types of food. The items requiring the greatest energy to produce are grain mill products (19.4 percent), meat products (15.3 percent), and preserved fruits and vegetables (14 percent).",['0'],['0'],0,0
477,"by 2050, mainly in developing countries. This could be prevented by","by 2050, mainly in developing countries. This could be prevented by",['0'],['0'],0,0
1987,"Federal court decisions in 2006 and 2007 resulted in the revocation of field trial permits to test several different genetically engineered varieties, establishing the precedent that nearly any cultivation of a new genetically engineered plant would require an EIS. Two additional lawsuits filed to stop the approval and commercial sale of genetically engineered alfalfa and sugar beet varieties have been a nightmare for plant breeders, the seed industry, and especially farmers. Ironically, in none of those cases was there any actual environmental harm; quite the opposite, in fact.","Federal court decisions in 2006 and 2007 resulted in the revocation of field trial permits to test several different genetically engineered varieties, establishing the precedent that nearly any cultivation of a new genetically engineered plant would require an EIS. Two additional lawsuits filed to stop the approval and commercial sale of genetically engineered alfalfa and sugar beet varieties have been a nightmare for plant breeders, the seed industry, and especially farmers. Ironically, in none of those cases was there any actual environmental harm; quite the opposite, in fact.",['0'],['0'],0,0
1404,"In a report with wide-reaching political implications, U.S. EPAs inspector general has found that the scientific assessment backing U.S. EPAs finding that greenhouse gases are dangerous did not go through sufficient peer review for a document of its importance. . .","In a report with wide-reaching political implications, U.S. EPAs inspector general has found that the scientific assessment backing U.S. EPAs finding that greenhouse gases are dangerous did not go through sufficient peer review for a document of its importance. . .","['3.3', '5.1.1']",['5.2.5'],2,2
1376,"Adjoined by state conservation lands and in close proximity to Hyner View State Park (a popular hang-gliding area), The Nature Conservancy's West Branch Forest Preserve is nestled within an area many consider to be a recreational paradise.","Adjoined by state conservation lands and in close proximity to Hyner View State Park (a popular hang-gliding area), The Nature Conservancy's West Branch Forest Preserve is nestled within an area many consider to be a recreational paradise.",['0'],['0'],0,0
493,"I wrote this North Idaho weather review on a chilly, snow-covered Saturday morning, Dec. 21, the first official day of the winter season.","I wrote this North Idaho weather review on a chilly, snow-covered Saturday morning, Dec. 21, the first official day of the winter season.",['0'],['0'],0,0
1907,Our work,Our work,['0'],['0'],0,0
1817,All those states except Texas worked with EPA to ensure permitting authority was in place. That allowed large new industrial sources in those states to obtain the needed construction permits.,All those states except Texas worked with EPA to ensure permitting authority was in place. That allowed large new industrial sources in those states to obtain the needed construction permits.,['0'],['0'],0,0
84,Photograph taken at the Great Barrier Reef in April 2006 by Dave.,Photograph taken at the Great Barrier Reef in April 2006 by Dave.,['0'],['0'],0,0
945,Courtesy of MARTA,Courtesy of MARTA,['0'],['0'],0,0
1979,"Today, these standards are successfully reducing American families’ exposure to poisonous substances such as:","Today, these standards are successfully reducing American families’ exposure to poisonous substances such as:",['0'],['0'],0,0
356,"Finally, Bush assured us, more ethanol is on the way:","Finally, Bush assured us, more ethanol is on the way:",['0'],['0'],0,0
1351,Director of Operations and Culture Maggie Stone Email: mstone@tnc.org,Director of Operations and Culture Maggie Stone Email: mstone@tnc.org,['0'],['0'],0,0
1677,2. EIBs should generate savings on project costs,2. EIBs should generate savings on project costs,['0'],['0'],0,0
972,"""Such activity may lead to deleterious, neutral, or possibly beneficial climatic changes. Further, a great deal of scientific uncertainty surrounds the nature of these prospective changes.""","""Such activity may lead to deleterious, neutral, or possibly beneficial climatic changes. Further, a great deal of scientific uncertainty surrounds the nature of these prospective changes.""",['5.1.1'],['5.1.1'],2,2
1458,"The following plot shows that the positive phase of the PDO, which predominated roughly from the late 1970s up until just a few years ago, was also a period of depressed strong tornado activity in the U.S. Conversely, more strong tornadoes seem to be associated with the negative phase of the PDO.","The following plot shows that the positive phase of the PDO, which predominated roughly from the late 1970s up until just a few years ago, was also a period of depressed strong tornado activity in the U.S. Conversely, more strong tornadoes seem to be associated with the negative phase of the PDO.","['1.7', '2.1.3']",['0'],2,0
1556,I will not search through the hundreds of comments you have made on the subject in multiple venues to find ones that might meet some agreed definition of promotion,I will not search through the hundreds of comments you have made on the subject in multiple venues to find ones that might meet some agreed definition of promotion,['0'],['0'],0,0
258,"Within six days after planting, photosynthetic rates of second leaves of CO 2 -enriched plants were 37% greater than those of second leaves of ambiently-grown plants. This CO 2 -induced photosynthetic enhancement slowly declined over the growing season, stabilizing around 15% for the time period between 23 and 60 days after planting. In addition, when measuring photosynthetic rates at reduced oxygen concentrations of 2%, the authors observed 16 and 9% increases in photosynthesis for ambient and CO 2 -enriched plants, respectively, indicating that elevated CO 2 was reducing photorespiratory carbon losses. Even so, this phenomenon could not fully account for the CO 2 -induced stimulation of photosynthesis. Thus, after further investigation, the authors suggested that elevated CO 2 might have decreased CO 2 leakage from specialized bundle sheath cells, which concentrate CO 2 internally to promote photosynthetic carboxylation reactions by the enzyme rubisco . What it means","Within six days after planting, photosynthetic rates of second leaves of CO 2 -enriched plants were 37% greater than those of second leaves of ambiently-grown plants. This CO 2 -induced photosynthetic enhancement slowly declined over the growing season, stabilizing around 15% for the time period between 23 and 60 days after planting. In addition, when measuring photosynthetic rates at reduced oxygen concentrations of 2%, the authors observed 16 and 9% increases in photosynthesis for ambient and CO 2 -enriched plants, respectively, indicating that elevated CO 2 was reducing photorespiratory carbon losses. Even so, this phenomenon could not fully account for the CO 2 -induced stimulation of photosynthesis. Thus, after further investigation, the authors suggested that elevated CO 2 might have decreased CO 2 leakage from specialized bundle sheath cells, which concentrate CO 2 internally to promote photosynthetic carboxylation reactions by the enzyme rubisco . What it means",['3.3.1'],['3.3.1'],2,2
768,"Working with a smaller group of nations through informal arrangements such as the Major Economies Forum to undertake appropriate steps that are cost-effective, verifiable, and effectual.","Working with a smaller group of nations through informal arrangements such as the Major Economies Forum to undertake appropriate steps that are cost-effective, verifiable, and effectual.",['0'],['0'],0,0
696,Google Earth aerial view - click for larger image,Google Earth aerial view - click for larger image,['0'],['0'],0,0
1743,"Replacing 2.5 million barrels of oil per day to run heavy-duty trucks, or approximately 900 million barrels per year, would require approximately 5.1 trillion cubic feet of natural gas per year.","Replacing 2.5 million barrels of oil per day to run heavy-duty trucks, or approximately 900 million barrels per year, would require approximately 5.1 trillion cubic feet of natural gas per year.",['0'],['0'],0,0
2017,Stories and articles,Stories and articles,['0'],['0'],0,0
1385,"Geologic reconstruction of past climate (see figure below) shows a sharp DROP of 10C during the late Ordovician of the Paleozoic (~488 to 444 million years ago) while atmospheric CO levels INCREASED from ~4100 ppm to 4500 ppm. This climate change reflected the onset of one of the coldest Ice Eras in Earth's climate history and demonstrates conclusively that there is no causative relationship between atmospheric CO and global average temperature. This non-relationship is clear over the past 600 million years during which Earth has experienced four Ice Eras of varying intensity and duration, among which is included the current Ice Era which began about 60 million years ago.","Geologic reconstruction of past climate (see figure below) shows a sharp DROP of 10C during the late Ordovician of the Paleozoic (~488 to 444 million years ago) while atmospheric CO levels INCREASED from ~4100 ppm to 4500 ppm. This climate change reflected the onset of one of the coldest Ice Eras in Earth's climate history and demonstrates conclusively that there is no causative relationship between atmospheric CO and global average temperature. This non-relationship is clear over the past 600 million years during which Earth has experienced four Ice Eras of varying intensity and duration, among which is included the current Ice Era which began about 60 million years ago.","['2.1.4', '2.2.6']",['2.1.4'],2,2
1228,"In the Turkish strait in 1996, the nine pro-Chechen gunmen who hijacked a Turkish ferry and held 255 passengers hostage for three days had first considered the possibility of sabotaging one of the two suspension bridges with explosives to bring down the bridge and close shipping traffic. The worst case scenario, now that the Russian Duma has passed a bill to transport 20,000 tons of nuclear waste through the straits in the next ten years, is the possibility of one of these tankers being hijacked in the vicinity of Istanbul, a city of 12 million inhabitants. It is expected that traffic on the Bosphorus will be 50 percent higher in 2010 than it was in 2005, and so will the opportunities to create catastrophic mischief.","In the Turkish strait in 1996, the nine pro-Chechen gunmen who hijacked a Turkish ferry and held 255 passengers hostage for three days had first considered the possibility of sabotaging one of the two suspension bridges with explosives to bring down the bridge and close shipping traffic. The worst case scenario, now that the Russian Duma has passed a bill to transport 20,000 tons of nuclear waste through the straits in the next ten years, is the possibility of one of these tankers being hijacked in the vicinity of Istanbul, a city of 12 million inhabitants. It is expected that traffic on the Bosphorus will be 50 percent higher in 2010 than it was in 2005, and so will the opportunities to create catastrophic mischief.",['0'],['0'],0,0
1179,"Perhaps they refer to periods mentioned by the Climatic Research Unit (CRU) in an information leaflet that was available on their pre-climategate web site, where they acknowledged earlier warm periods in the Central England Temperature record, but didnt explain the lack of a CO 2 link. However that would produce difficulties for the theory, so maybe not. One wonders what time period the 76 specialists out 79 thought they were answering yes to.","Perhaps they refer to periods mentioned by the Climatic Research Unit (CRU) in an information leaflet that was available on their pre-climategate web site, where they acknowledged earlier warm periods in the Central England Temperature record, but didnt explain the lack of a CO 2 link. However that would produce difficulties for the theory, so maybe not. One wonders what time period the 76 specialists out 79 thought they were answering yes to.",['2.1.4'],['2.1.4'],2,2
631,"This article was originally published on onEarth, which is no longer in publication. onEarth was founded in 1979 as the Amicus Journal, an independent magazine of thought and opinion on the environment. All opinions expressed are those of the authors and do not necessarily reflect the policies or positions of NRDC. This article is available for online republication by news media outlets or nonprofits under these conditions: The writer(s) must be credited with a byline; you must note prominently that the article was originally published by NRDC.org and link to the original; the article cannot be edited (beyond simple things such grammar); you can’t resell the article in any form or grant republishing rights to other outlets; you can’t republish our material wholesale or automatically—you need to select articles individually; you can’t republish the photos or graphics on our site without specific permission; you should drop us a note to let us know when you’ve used one of our articles.","This article was originally published on onEarth, which is no longer in publication. onEarth was founded in 1979 as the Amicus Journal, an independent magazine of thought and opinion on the environment. All opinions expressed are those of the authors and do not necessarily reflect the policies or positions of NRDC. This article is available for online republication by news media outlets or nonprofits under these conditions: The writer(s) must be credited with a byline; you must note prominently that the article was originally published by NRDC.org and link to the original; the article cannot be edited (beyond simple things such grammar); you can’t resell the article in any form or grant republishing rights to other outlets; you can’t republish our material wholesale or automatically—you need to select articles individually; you can’t republish the photos or graphics on our site without specific permission; you should drop us a note to let us know when you’ve used one of our articles.",['0'],['0'],0,0
914,"What's interesting is that there are those arguing that the fight should be called off before a punch is even thrown. The winner will have to take on The Status Quo, and cap-and-traders want to go into that fight unblemished. Since they're the only ones with a chance, the argument goes, the Pigou Clubbers should toss in the towel now.","What's interesting is that there are those arguing that the fight should be called off before a punch is even thrown. The winner will have to take on The Status Quo, and cap-and-traders want to go into that fight unblemished. Since they're the only ones with a chance, the argument goes, the Pigou Clubbers should toss in the towel now.",['0'],['0'],0,0
1530,"It is worth pondering the italicized sentence. It means that even if the United States and its fellow industrialized nations ceased to exist, emissions from developing nations, not included in the Kyoto Protocol and unlikely to be included in the successor treaty, would carry the CO2 level well beyond 450 ppm by midcentury. According to an EPA estimate made last year, the Waxman-Markey emissions target, even if fully achieved, would lower global CO2 levels in the year 2095 by 25 ppm at most and would, therefore, have a negligible effect on holding back global warming.","It is worth pondering the italicized sentence. It means that even if the United States and its fellow industrialized nations ceased to exist, emissions from developing nations, not included in the Kyoto Protocol and unlikely to be included in the successor treaty, would carry the CO2 level well beyond 450 ppm by midcentury. According to an EPA estimate made last year, the Waxman-Markey emissions target, even if fully achieved, would lower global CO2 levels in the year 2095 by 25 ppm at most and would, therefore, have a negligible effect on holding back global warming.","['4.2.3', '4.2.4']",['4.2.2'],1,1
140,"Among the many ongoing lawsuits that the Sierra Club is pursuing is one against Navajo coal mining, the Keystone XL pipeline, one seeking penalties for ?ongoing violations? at Montana?s Colstrip power plant. They filed a suit against the power rate increase for Mississippi?s Kemper County coal plant.","Among the many ongoing lawsuits that the Sierra Club is pursuing is one against Navajo coal mining, the Keystone XL pipeline, one seeking penalties for ?ongoing violations? at Montana's Colstrip power plant. They filed a suit against the power rate increase for Mississippi's Kemper County coal plant.",['0'],['0'],0,0
1150,"SM: I think he's just a pop economist who likes to be a contrarian. If you read some of the things he's been saying recently, he's become kind of a class warfare crusader on tax cuts. I feel like he doesn't really have any economic philosophy or guiding post. He likes to be controversial and likes to take potshots at free-market people like Milton Friedman and Fred Smith.","SM: I think he's just a pop economist who likes to be a contrarian. If you read some of the things he's been saying recently, he's become kind of a class warfare crusader on tax cuts. I feel like he doesn't really have any economic philosophy or guiding post. He likes to be controversial and likes to take potshots at free-market people like Milton Friedman and Fred Smith.",['0'],['0'],0,0
383,"We show that although these anthropogenic forcings share a common stochastic trend, this trend is empirically independent of the stochastic trend in temperature and solar irradiance. Therefore, greenhouse gas forcing, aerosols, solar irradiance and global temperature are not polynomially cointegrated. This implies that recent global warming is not statistically significantly related to anthropogenic forcing. On the other hand, we find that greenhouse gas forcing might have had a temporary effect on global temperature.","We show that although these anthropogenic forcings share a common stochastic trend, this trend is empirically independent of the stochastic trend in temperature and solar irradiance. Therefore, greenhouse gas forcing, aerosols, solar irradiance and global temperature are not polynomially cointegrated. This implies that recent global warming is not statistically significantly related to anthropogenic forcing. On the other hand, we find that greenhouse gas forcing might have had a temporary effect on global temperature.","['2.1.1', '2.2.7']",['2.1'],2,2
1755,Harness nature's power,Harness nature's power,['0'],['0'],0,0
1580,"Based on the limited Global Ice and Snow measurements available, and noting the questionable value of Sea Ice Area and Extent as a proxy for temperature, not much inference can currently be drawn from Earth??s Ice and Snow measurements. However, there does appear to be a pause in Global Sea Ice Area.","Based on the limited Global Ice and Snow measurements available, and noting the questionable value of Sea Ice Area and Extent as a proxy for temperature, not much inference can currently be drawn from Earth's Ice and Snow measurements. However, there does appear to be a pause in Global Sea Ice Area.","['1.1', '5.1.2']",['1.1'],2,2
1409,"Since the 1990s, reticulated giraffe populations have decreased by 70 percent. Once almost taken for granted as an abundant animal, now giraffes may be slipping away without public notice.","Since the 1990s, reticulated giraffe populations have decreased by 70 percent. Once almost taken for granted as an abundant animal, now giraffes may be slipping away without public notice.",['0'],['0'],0,0
465,"Together, the state’s proposed rules only reduce 21% of methane emissions and 19% of VOCs, while comprehensive rules could reduce 56% of methane emissions and 58% of VOCs.","Together, the state’s proposed rules only reduce 21% of methane emissions and 19% of VOCs, while comprehensive rules could reduce 56% of methane emissions and 58% of VOCs.",['0'],['0'],0,0
1455,"The real scientific debate, Professor Carter noted in his book Climate: the Counter Consensus and other works, is about the direction and magnitude of global human effects, and their likely significance in the context of natural climate change which has been occurring ever since Earth developed its oceans, atmosphere and climate. Indeed, modern temperatures are not unusually warm, compared to many previous periods in the historic and geologic record. My friend's other insights are equally important.","The real scientific debate, Professor Carter noted in his book Climate: the Counter Consensus and other works, is about the direction and magnitude of global human effects, and their likely significance in the context of natural climate change which has been occurring ever since Earth developed its oceans, atmosphere and climate. Indeed, modern temperatures are not unusually warm, compared to many previous periods in the historic and geologic record. My friend's other insights are equally important.","['2.1.4', '5.1.1']","['2.1.4', '5.1.1']",2,2
1592,"Thanks for this, which I have sent around. I have been involved in water issues in Afghanistan the last several years- population there will double in 30 years at the present rate. The future is not rosy there either. Also, in India groundwater has been depleted over large ares- around Coimbatore in Tamil Nadu, and norther Gujarat, groundwater has declined 1000 feet. Withint this century, maybe within a couple decades, we will see the catastrophe. Meanwhile Congress dithers over personalities, and TV almost ignores climate change and such, which are THE ISSUES OF OUR TIME.","Thanks for this, which I have sent around. I have been involved in water issues in Afghanistan the last several years- population there will double in 30 years at the present rate. The future is not rosy there either. Also, in India groundwater has been depleted over large ares- around Coimbatore in Tamil Nadu, and norther Gujarat, groundwater has declined 1000 feet. Withint this century, maybe within a couple decades, we will see the catastrophe. Meanwhile Congress dithers over personalities, and TV almost ignores climate change and such, which are THE ISSUES OF OUR TIME.",['0'],['0'],0,0
787,"...the scientists say, pauses in warming were always to be expected. This is new - at least to me.","...the scientists say, pauses in warming were always to be expected. This is new - at least to me.","['1.4', '2.1']",['5.2.5'],2,2
748,Looking Up for Answers: What Weather Balloons Tell Us About Greenhouse Warming,Looking Up for Answers: What Weather Balloons Tell Us About Greenhouse Warming,['0'],['0'],0,0
395,"And yet, Fred writes, there are some grounds for optimism.","And yet, Fred writes, there are some grounds for optimism.",['0'],['0'],0,0
226,"Today is the 30th 40th* anniversary of the most expensive flubbed line in history. ""One small step for A man, one giant leap for mankind.""","Today is the 30th 40th* anniversary of the most expensive flubbed line in history. ""One small step for A man, one giant leap for mankind.""",['0'],['0'],0,0
166,"Pretty much says that Gold has had a bubble top just like silver did. Notice how silver had a recovery after the bubble, failed to make new highs, then fell after a sideways pause? Notice how gold had a recovery from its dip and is now in a sideways pause? Think about it Ill wait","Pretty much says that Gold has had a bubble top just like silver did. Notice how silver had a recovery after the bubble, failed to make new highs, then fell after a sideways pause? Notice how gold had a recovery from its dip and is now in a sideways pause? Think about it Ill wait",['0'],['0'],0,0
40,"From Rwanda and Liberia to the Sudan and Uganda, we see every day the horrible effects of war crippled men, widowed women, orphaned children, and frail old people, without hands and legs, with slash marks all over their bodies. They struggle as scavengers, collapse and perish from hunger and disease, while politicians get rich.","From Rwanda and Liberia to the Sudan and Uganda, we see every day the horrible effects of war crippled men, widowed women, orphaned children, and frail old people, without hands and legs, with slash marks all over their bodies. They struggle as scavengers, collapse and perish from hunger and disease, while politicians get rich.",['0'],['0'],0,0
2075,Scott,Scott,['0'],['0'],0,0
1768,"7. Aggregation. EPA proposes to consider modifications to be separate and independent projects unless they are dependent upon another project to be economically or technically viable or the project has been intentionally split from other projects to avoid NSR. EPA says it ""generally would defer to the States to implement the Agency's aggregation rule.""","7. Aggregation. EPA proposes to consider modifications to be separate and independent projects unless they are dependent upon another project to be economically or technically viable or the project has been intentionally split from other projects to avoid NSR. EPA says it ""generally would defer to the States to implement the Agency's aggregation rule.""",['0'],['0'],0,0
1795,"Environmentalists are fighting to defeat Washington state ballot initiative 732 (I-732), which imposes a $25 per metric ton of carbon dioxide tax on fossil fuels consumed in Washington. If the voters approve the initiative, Washington would become the first state in the nation to impose a tax on carbon dioxide emissions from fossil fuels.","Environmentalists are fighting to defeat Washington state ballot initiative 732 (I-732), which imposes a $25 per metric ton of carbon dioxide tax on fossil fuels consumed in Washington. If the voters approve the initiative, Washington would become the first state in the nation to impose a tax on carbon dioxide emissions from fossil fuels.",['0'],['0'],0,0
1008,Help stop misinformation,Help stop misinformation,['0'],['0'],0,0
130,"As reported by the Daily Caller News Foundation, Smith said: ""It is this committee's oversight role to ensure that federal science agencies are transparent and accountable to the taxpayers who fund their research."" He added: ""Americans are tired of research conducted behind closed doors where they only see cherry-picked conclusions, not the facts.""","As reported by the Daily Caller News Foundation, Smith said: ""It is this committee's oversight role to ensure that federal science agencies are transparent and accountable to the taxpayers who fund their research."" He added: ""Americans are tired of research conducted behind closed doors where they only see cherry-picked conclusions, not the facts.""",['0'],['5.2.5'],0,2
1762,"Finally, he is a scientist, and doesn't place his faith in soothsayers: he reminds people that we can not predict the future.","Finally, he is a scientist, and doesn't place his faith in soothsayers: he reminds people that we can not predict the future.","['5.1.4', '5.2.5']",['5.1.4'],2,2
1157,So if Adolf Hitler had been around today would he claimed Climate Change is a Jewish Conspiracy or would the Arabs and Moslems be blaming Climate Change on the Jews and the Christians or the poor on the rich or the perhaps the other way round.,So if Adolf Hitler had been around today would he claimed Climate Change is a Jewish Conspiracy or would the Arabs and Moslems be blaming Climate Change on the Jews and the Christians or the poor on the rich or the perhaps the other way round.,['0'],['0'],0,0
1718,"A second figure in the article (our Figure 2) caught our eye as well showing the drought reconstructions along a transect from New Mexico to Alberta. We have examined all six reconstructions, and we cannot find anything unusual going on in terms of drought frequency, duration, or variability. Every reconstruction shows that droughts in the past were every bit as severe as anything seen over the most recent 100 years. In many cases, the trend of the past 100 years is toward a moister regime, not the drier regime promised by the global warming advocates.","A second figure in the article (our Figure 2) caught our eye as well showing the drought reconstructions along a transect from New Mexico to Alberta. We have examined all six reconstructions, and we cannot find anything unusual going on in terms of drought frequency, duration, or variability. Every reconstruction shows that droughts in the past were every bit as severe as anything seen over the most recent 100 years. In many cases, the trend of the past 100 years is toward a moister regime, not the drier regime promised by the global warming advocates.",['1.7'],['1.7'],2,2
1954,"""In the 1,461 days that Rep. Nancy Pelosi (D.-Calif.) served as speaker of the House, the national debt increased by a total of $5.343 trillion ($5,343,452,800,321.37) or $3.66 billion per day ($3.657,394,113.84), according to official debt numbers published by the U.S. Treasury.""","""In the 1,461 days that Rep. Nancy Pelosi (D.-Calif.) served as speaker of the House, the national debt increased by a total of $5.343 trillion ($5,343,452,800,321.37) or $3.66 billion per day ($3.657,394,113.84), according to official debt numbers published by the U.S. Treasury.""",['0'],['0'],0,0
1213,"Pruitt initially told Fox News' Ed Henry he not aware of lavish pay raises authorized for his political staff, blaming his staff for poor decision-making.","Pruitt initially told Fox News' Ed Henry he not aware of lavish pay raises authorized for his political staff, blaming his staff for poor decision-making.",['0'],['0'],0,0
1186,"3. Why the hell did you wait 10 years to release the data? You did yourself no favors by deferring reasonable requests to archive data to enable replication. It was only when you became backed into a corner by The Royal Society that you made the data available. Your delays and roadblocks (such as providing an antique data format of the punched card era), plus refusing to provide metadata says more about your integrity than the data itself. Your actions make it appear that you did not want to release the data at all. Your actions are not consistent with the actions of the vast majority of scientists worldwide when asked for data for replication purposes. Making data available on paper publication for replication is the basis of proper science, which is why The Royal Society called you to task.","3. Why the hell did you wait 10 years to release the data? You did yourself no favors by deferring reasonable requests to archive data to enable replication. It was only when you became backed into a corner by The Royal Society that you made the data available. Your delays and roadblocks (such as providing an antique data format of the punched card era), plus refusing to provide metadata says more about your integrity than the data itself. Your actions make it appear that you did not want to release the data at all. Your actions are not consistent with the actions of the vast majority of scientists worldwide when asked for data for replication purposes. Making data available on paper publication for replication is the basis of proper science, which is why The Royal Society called you to task.",['0'],['0'],0,0
1054,"OIRA should recast its review process, seeking to make regulatory review more akin to expenditure review. One approach would be for OIRA to develop better cost estimation procedures, to send to Congress for ""advice and consent"" all ""major"" regulations (say initially those costing the economy more than $100 million annually) and then gradually roll back this cap as the agency, OMB, and Congress became more familiar with the process. Within some phase-in period, each regulatory agency would face hearings on the Hill arguing that its impact on the economy was justified by the ""benefits"" it produced. That process would work as welland no betterthan the current expenditure program. But, at least, Congress would be held responsible for this impact and there would be less ""let's pretend"" analysis by the agencies.","OIRA should recast its review process, seeking to make regulatory review more akin to expenditure review. One approach would be for OIRA to develop better cost estimation procedures, to send to Congress for ""advice and consent"" all ""major"" regulations (say initially those costing the economy more than $100 million annually) and then gradually roll back this cap as the agency, OMB, and Congress became more familiar with the process. Within some phase-in period, each regulatory agency would face hearings on the Hill arguing that its impact on the economy was justified by the ""benefits"" it produced. That process would work as welland no betterthan the current expenditure program. But, at least, Congress would be held responsible for this impact and there would be less ""let's pretend"" analysis by the agencies.",['0'],['0'],0,0
1589,"4:07 when the snow is snowing everywhere to us. It's time for the annual deja vu. It was snowing in Pilsen. Yesterday and today. The volume was negligible in front of my windows. But friends and family members in other parts of Pilsen (and especially elsewhere in Central Europe) reported intense snow. The temperature stays near 0 ??C, the freezing point.","4:07 when the snow is snowing everywhere to us. It's time for the annual deja vu. It was snowing in Pilsen. Yesterday and today. The volume was negligible in front of my windows. But friends and family members in other parts of Pilsen (and especially elsewhere in Central Europe) reported intense snow. The temperature stays near 0 ""C, the freezing point.",['0'],['0'],0,0
